"iata","airport","city","state","country","lat","long"
"3T3","Boyceville Municipal ","Boyceville","WI","USA",45.042185,-92.0293475
"3T5","Fayette Regional Air Center","La Grange","TX","USA",29.90930556,-96.9505
"3TR","Jerry Tyler Memorial","Niles","MI","USA",41.83590806,-86.22517611
"3U3","Bowman ","Anaconda","MT","USA",46.15313278,-112.86784
"3U7","Benchmark","Benchmark","MT","USA",47.48133194,-112.8697678
"3U8","Big Sandy","Big Sandy","MT","USA",48.16247972,-110.1132631
"3V4","Fort Morgan Municipal","Fort Morgan","CO","USA",40.33423194,-103.8039508
"3WO","Shawano Municipal","Shawano","WI","USA",44.78777778,-88.56152444
"3Y2","George L Scott Municipal","West Union","IA","USA",42.98508917,-91.79060417
"3Y3","Winterset Madison County","Winterset","IA","USA",41.36276778,-94.02106194
"3Z9","Haines SPB","Haines","AK","USA",59.23495111,-135.4407181
"40J","Perry-Foley","Perry","FL","USA",30.06927778,-83.58058333
"40N","Chester Cty-G O Carlson","Coatesville","PA","USA",39.97897222,-75.86547222
"40U","Manila","Manila","UT","USA",40.98607,-109.6784811
"41U","Manti-Ephraim","Manti","UT","USA",39.32912833,-111.6146397
"42A","Melbourne Municipal","Melbourne","AR","USA",36.07079222,-91.82914667
"42C","White Cloud","White Cloud","MI","USA",43.55974139,-85.77421944
"42J","Keystone Airpark","Keystone Heights","FL","USA",29.84475,-82.04752778
"42S","Poplar","Poplar","MT","USA",48.11595861,-105.1821928
"43A","Montgomery County","Star","NC","USA",35.38819528,-79.79281667
"44B","Dover/Foxcroft","Dover-Foxcroft","ME","USA",45.18338806,-69.2328225
"44N","Sky Acres","Millbrook","NY","USA",41.70742861,-73.73802889
"45J","Rockingham-Hamlet","Rockingham","NC","USA",34.89107083,-79.75905806
"45OH","North Bass Island","North Bass Island","OH","USA",41.71932528,-82.82196917
"45R","Kountz - Hawthorne ","Kountze/Silsbee","TX","USA",30.33633806,-94.25754361
"46A","Blairsville","Blairsville","GA","USA",34.85508722,-83.996855
"46D","Carrington Municipal","Carrington","ND","USA",47.45111111,-99.15111111
"46N","Sky Park","Red Hook","NY","USA",41.98458333,-73.83596556
"47A","Cherokee County","Canton","GA","USA",34.31058333,-84.42391667
"47J","Cheraw Municipal","Cheraw","SC","USA",34.71258333,-79.95794444
"47N","Central Jersey Regional","Manville","NJ","USA",40.52438417,-74.59839194
"47V","Curtis Municipal","Curtis","NE","USA",40.63750778,-100.4712539
"48A","Cochran","Cochran","GA","USA",32.39936111,-83.27591667
"48D","Clare Municipal","Clare","MI","USA",43.83111111,-84.74133333
"48I","Braxton County","Sutton","WV","USA",38.68704444,-80.65176083
"48K","Ness City Municipal","Ness City","KS","USA",38.47110278,-99.90806667
"48S","Harlem","Harlem","MT","USA",48.56666472,-108.7729339
"48V","Tri-County","Erie","CO","USA",40.010225,-105.047975
"49A","Gilmer County","Ellijay","GA","USA",34.62786417,-84.52492889
"49T","Downtown Heliport","Dallas","TX","USA",32.77333333,-96.80027778
"49X","Chemehuevi Valley","Chemehuevi Valley","CA","USA",34.52751083,-114.4310697
"49Y","Fillmore County","Preston","MN","USA",43.67676,-92.17973444
"4A2","Atmautluak","Atmautluak","AK","USA",60.86674556,-162.2731389
"4A4","Cornelius-Moore ","Cedartown","GA","USA",34.01869444,-85.14647222
"4A5","Marshall-Searcy County","Marshall","AR","USA",35.89893667,-92.65588611
"4A6","Scottsboro Municipal","Scottsboro","AL","USA",34.68897278,-86.0058125
"4A7","Clayton County","Hampton","GA","USA",33.38911111,-84.33236111
"4A9","Isbell ","Fort Payne","AL","USA",34.4728925,-85.72221722
"4B0","South Albany","South Bethlehem","NY","USA",42.56072611,-73.83395639
"4B1","Duanesburg","Duanesburg","NY","USA",42.75840889,-74.13290472
"4B6","Ticonderoga Muni","Ticonderoga","NY","USA",43.87700278,-73.41317639
"4B7","Schroon Lake","Schroon Lake","NY","USA",43.86256083,-73.74262972
"4B8","Robertson ","Plainville","CT","USA",41.69037667,-72.8648225
"4B9","Simsbury Tri-Town","Simsbury","CT","USA",41.91676389,-72.77731778
"4C8","Albia Municipal","Albia","IA","USA",40.99445361,-92.76297194
"4D0","Abrams Municipal","Grandledge","MI","USA",42.77420167,-84.73309806
"4D9","Alma Municipal","Alma","NE","USA",40.11389972,-99.34565306
"4F2","Panola County-Sharpe ","Carthage","TX","USA",32.17608333,-94.29880556
"4F4","Gilmer-Upshur County","Gilmer","TX","USA",32.699,-94.94886111
"4G1","Greenville Muni","Greenville","PA","USA",41.44683167,-80.39126167
"4G2","Hamburg Inc.","Hamburg","NY","USA",42.7008925,-78.91475694
"4G5","Monroe County","Woodsfield","OH","USA",39.77904472,-81.10277222
"4G6","Hornell Muni","Hornell","NY","USA",42.38214444,-77.6821125
"4G7","Fairmont Muni","Fairmont","WV","USA",39.44816667,-80.16702778
"4I0","Mingo County","Williamson","WV","USA",37.68760139,-82.26097306
"4I3","Knox County","Mount Vernon","OH","USA",40.32872222,-82.52377778
"4I7","Putnam County","Greencastle","IN","USA",39.63359556,-86.8138325
"4I9","Morrow County","Mt. Gilead","OH","USA",40.52452778,-82.85005556
"4J1","Brantley County","Nahunta","GA","USA",31.21272417,-81.90539083
"4J2","Berrien County","Nashville","GA","USA",31.21255556,-83.22627778
"4J5","Quitman-Brooks County","Quitman","GA","USA",30.80575139,-83.58654889
"4J6","St Marys","St Marys","GA","USA",30.75468028,-81.55731917
"4K0","Pedro Bay","Pedro Bay","AK","USA",59.78960972,-154.1238331
"4K5","Ouzinkie","Ouzinkie","AK","USA",57.92287611,-152.5005111
"4K6","Bloomfield Municipal","Bloomfield","IA","USA",40.73210556,-92.42826889
"4KA","Tununak","Tununak","AK","USA",60.57559667,-165.2731272
"4M1","Carroll County","Berryville","AR","USA",36.38340333,-93.61685667
"4M3","Carlisle Municipal","Carlisle","AR","USA",34.80823,-91.71205083
"4M4","Clinton Municipal","Clinton","AR","USA",35.59785528,-92.45182472
"4M7","Russellville-Logan County","Russellville","KY","USA",36.79991667,-86.81016667
"4M8","Clarendon Municipal","Clarendon","AR","USA",34.64870694,-91.39457111
"4M9","Corning Municipal","Corning","AR","USA",36.40423139,-90.64792639
"4N1","Greenwood Lake","West Milford","NJ","USA",41.12854806,-74.34584611
"4O3","Blackwell-Tonkawa Municipal","Blackwell-Tonkawa","OK","USA",36.74511583,-97.34959972
"4O4","McCurtain County Regional","Idabel","OK","USA",33.909325,-94.85835278
"4O5","Cherokee Municipal","Cherokee","OK","USA",36.78336306,-98.35035083
"4PH","Polacca","Polacca","AZ","USA",35.79167222,-110.4234653
"4R1","I H Bass Jr Memorial","Lumberton","MS","USA",31.01546028,-89.48256556
"4R3","Jackson Municipal","Jackson","AL","USA",31.47210861,-87.89472083
"4R4","Fairhope Municipal","Fairhope","AL","USA",30.4621125,-87.87801972
"4R5","Madeline Island","La Pointe","WI","USA",46.78865556,-90.75866944
"4R7","Eunice","Eunice","LA","USA",30.46628389,-92.42379917
"4R9","Dauphin Island","Dauphin Island","AL","USA",30.26048083,-88.12749972
"4S1","Gold Beach Muni","Gold Beach","OR","USA",42.41344444,-124.4242742
"4S2","Hood River","Hood River","OR","USA",45.67261833,-121.5364625
"4S3","Joseph State","Joseph","OR","USA",45.35709583,-117.2532244
"4S9","Portland-Mulino","Mulino (Portland)","OR","USA",45.21632417,-122.5900839
"4SD","Reno/Stead","Reno","NV","USA",39.66738111,-119.8754169
"4T6","Mid-Way","Midlothian-Waxahachie","TX","USA",32.45609722,-96.91240972
"4U3","Liberty County","Chester","MT","USA",48.51072222,-110.9908639
"4U6","Circle Town County","Circle","MT","USA",47.41861972,-105.5619431
"4V0","Rangely","Rangely","CO","USA",40.09469917,-108.7612172
"4V1","Johnson ","Walsenburg","CO","USA",37.69640056,-104.7838747
"4V9","Antelope County","Neligh","NE","USA",42.11222889,-98.0386775
"4W1","Elizabethtown Municipal","Elizabethtown","NC","USA",34.60183722,-78.57973306
"4Z4","Holy Cross","Holy Cross","AK","USA",62.18829583,-159.7749503
"4Z7","Hyder SPB","Hyder","AK","USA",55.90331972,-130.0067031
"50I","Kentland Municipal","Kentland","IN","USA",40.75873222,-87.42821917
"50J","Berkeley County","Moncks Corner","SC","USA",33.18605556,-80.03563889
"50K","Pawnee City Municipal","Pawnee City","NE","USA",40.11611111,-96.19445278
"50R","Lockhart Municipal","Lockhart","TX","USA",29.85033333,-97.67241667
"51D","Edgeley Municipal ","Edgeley","ND","USA",46.34858333,-98.73555556
"51Z","Minto (New)","Minto","AK","USA",65.14370889,-149.3699647
"52A","Madison Municipal","Madison","GA","USA",33.61212528,-83.46044333
"52E","Timberon ","Timberon","NM","USA",32.63388889,-105.6863889
"52J","Lee County","Bishopville","SC","USA",34.24459889,-80.23729333
"53A","Dr. C.P. Savage, Sr.","Montezuma","GA","USA",32.302,-84.00747222
"53K","Osage City Municipal","Osage City","KS","USA",38.63334222,-95.80859806
"54J","Defuniak Springs","Defuniak Springs","FL","USA",30.7313,-86.15160833
"55D","Grayling Army Airfield","Grayling","MI","USA",44.68032028,-84.72886278
"55J","Fernandina Beach Municipal","Fernandina Beach","FL","USA",30.61170083,-81.462345
"55S","Packwood","Packwood","WA","USA",46.60400083,-121.6778664
"56D","Wyandot County","Upper Sandusky","OH","USA",40.88336139,-83.3145325
"56M","Warsaw Municipal","Warsaw","MO","USA",38.34688889,-93.345425
"56S","Seaside Municipal","Seaside","OR","USA",46.01649694,-123.9054167
"57B","Islesboro","Islesboro","ME","USA",44.30285556,-68.91058722
"57C","East Troy Municipal","East Troy","WI","USA",42.79711111,-88.3725
"59B","Newton ","Jackman","ME","USA",45.63199111,-70.24728944
"5A4","Okolona Mun.-Richard M. Stovall ","Okolona","MS","USA",34.01580528,-88.72618944
